id,category
0,nfl
1,hockey
2,soccer
3,nfl
4,worldnews
5,movies
6,movies
7,movies
8,worldnews
9,movies
10,hockey
11,movies
12,movies
13,nfl
14,politics
15,worldnews
16,worldnews
17,movies
18,worldnews
19,politics
20,hockey
21,politics
22,politics
23,news
24,nba
25,news
26,hockey
27,nba
28,hockey
29,movies
30,hockey
31,worldnews
32,worldnews
33,hockey
34,hockey
35,worldnews
36,news
37,nba
38,worldnews
39,movies
40,nfl
41,movies
42,soccer
43,soccer
44,news
45,nba
46,nfl
47,nfl
48,politics
49,movies
50,hockey
51,movies
52,soccer
53,nfl
54,nfl
55,hockey
56,news
57,nba
58,politics
59,hockey
60,soccer
61,movies
62,nfl
63,nfl
64,movies
65,news
66,hockey
67,politics
68,worldnews
69,politics
70,soccer
71,movies
72,movies
73,hockey
74,hockey
75,news
76,nfl
77,nfl
78,nfl
79,worldnews
80,hockey
81,nfl
82,movies
83,nba
84,movies
85,news
86,worldnews
87,nfl
88,nba
89,news
90,nba
91,hockey
92,soccer
93,nfl
94,politics
95,movies
96,soccer
97,nba
98,news
99,hockey
100,soccer
101,nba
102,news
103,politics
104,soccer
105,nfl
106,nfl
107,nfl
108,movies
109,movies
110,hockey
111,hockey
112,nfl
113,politics
114,worldnews
115,movies
116,nba
117,hockey
118,nba
119,news
120,soccer
121,movies
122,soccer
123,nba
124,nfl
125,nfl
126,politics
127,movies
128,nfl
129,nba
130,soccer
131,hockey
132,politics
133,worldnews
134,nfl
135,news
136,hockey
137,hockey
138,soccer
139,soccer
140,nba
141,hockey
142,politics
143,worldnews
144,news
145,politics
146,news
147,nba
148,nfl
149,news
150,news
151,soccer
152,nba
153,soccer
154,news
155,soccer
156,hockey
157,soccer
158,worldnews
159,politics
160,worldnews
161,worldnews
162,nfl
163,nfl
164,news
165,movies
166,worldnews
167,politics
168,soccer
169,nba
170,movies
171,nfl
172,politics
173,nba
174,nfl
175,nfl
176,movies
177,nfl
178,worldnews
179,movies
180,politics
181,nfl
182,nba
183,worldnews
184,nfl
185,nba
186,news
187,movies
188,nfl
189,soccer
190,soccer
191,nfl
192,nfl
193,politics
194,nfl
195,worldnews
196,movies
197,news
198,nfl
199,hockey
200,movies
201,politics
202,nfl
203,nba
204,nfl
205,movies
206,nfl
207,news
208,news
209,movies
210,news
211,nfl
212,soccer
213,nfl
214,movies
215,news
216,nba
217,worldnews
218,politics
219,movies
220,news
221,nba
222,nba
223,worldnews
224,nba
225,worldnews
226,nfl
227,movies
228,hockey
229,hockey
230,hockey
231,news
232,nfl
233,movies
234,hockey
235,politics
236,nfl
237,soccer
238,worldnews
239,hockey
240,nfl
241,nfl
242,nfl
243,soccer
244,news
245,movies
246,nba
247,news
248,worldnews
249,politics
250,worldnews
251,movies
252,news
253,hockey
254,nba
255,hockey
256,nba
257,politics
258,nfl
259,soccer
260,nba
261,hockey
262,worldnews
263,worldnews
264,politics
265,soccer
266,hockey
267,movies
268,politics
269,nba
270,nba
271,news
272,nfl
273,news
274,news
275,worldnews
276,worldnews
277,soccer
278,news
279,nfl
280,movies
281,movies
282,worldnews
283,nba
284,worldnews
285,worldnews
286,news
287,nfl
288,nfl
289,movies
290,worldnews
291,news
292,nba
293,politics
294,movies
295,politics
296,soccer
297,worldnews
298,worldnews
299,movies
300,worldnews
301,news
302,nba
303,news
304,nfl
305,soccer
306,nba
307,hockey
308,news
309,worldnews
310,news
311,hockey
312,news
313,news
314,worldnews
315,soccer
316,movies
317,soccer
318,nfl
319,movies
320,hockey
321,movies
322,movies
323,nfl
324,news
325,nfl
326,nfl
327,politics
328,news
329,movies
330,soccer
331,soccer
332,politics
333,nba
334,movies
335,worldnews
336,movies
337,politics
338,news
339,news
340,nfl
341,movies
342,movies
343,news
344,news
345,movies
346,news
347,movies
348,nfl
349,nfl
350,worldnews
351,worldnews
352,nfl
353,movies
354,movies
355,nfl
356,hockey
357,nba
358,movies
359,movies
360,hockey
361,hockey
